"PLUG,VLV:3/4 TO 1IN VALVE,SS,GR 316,NACE","PLUG,VALVE: 3/4 TO 1IN VALVE,STAINLESS STEEL,GR 316,NACE MR0175,FISHER","PLUG,VALVE:98H RELIEF,3/4 TO 1IN VALVE,316 SS,NACE MR-01-75",EMERSON,1L343635072
"BEARING:SS,FISHER,TYPE: LINK,MATERIAL SP","BEARING: STAINLESS STEEL,FISHER,TYPE: LINK,MATERIAL SPECIFICATION: UNS S41600","BEARING:LINK,SS GR S41600",EMERSON,1L379546202
"LINK:CONNECTING,MONEL K500","LINK:CONNECTING,MONEL K500,ASSY","LINK:CONNECTING,MONEL K500,ASSY",EMERSON,1L379641012
"STEM,VLV:8 X 12CM NPS VALVE,SS,UNS S3160","STEM,VALVE: 8 X 12CM NPS VALVE,SS,UNS S31600,CONTROL,3/4IN DIA STEM","STEM,VALVE:CONTROL,8 X 12CM NPS VALVE,3/4IN DIA STEM,SS,UNS S31600",EMERSON,1L818235162
"O-RNG:FKM,FISHER CONTROLS,25 32 X 25,50","O-RING: FKM,25 32 X 25,50 X 25 & DN50","O-RING:FLUOROCARBON,DS52-5",FISHER CONTROLS,1L949306382
"STEM,VLV:PLG,FLOW CONTROL,8 X 6IN VALVE","STEM,VALVE: PLUG,8 X 6IN VALVE,SS GR 316 S31600,FLOW CONTROL,3/4IN DIA,15-7/8IN LG","STEM,VALVE:PLUG,FLOW CONTROL,8 X 6IN VALVE,3/4IN DIA,SS GR 316 S31600,15-7/8IN LG",EMERSON,1L996435162
"STEM,VLV:PLUG CONTROL,3/4 X 4-1/4IN VALV","STEM,VALVE: PLUG CONTROL,3/4 X 4-1/4IN VALVE,NITRONIC 50,S20910,OVERALL LENGTH: 15-3/4IN","STEM,VALVE:PLUG CONTROL,3/4 X 4-1/4IN THD,15-3/4IN OAL,NITRONIC 50,S20910",FISHER CONTROLS,1L9964X0172
"AMMETER:LIQUID LEVEL TRANSMITTER,4 TO 20","AMMETER: LIQUID LEVEL TRANSMITTER,4 TO 20 MA,ANALOG OUTPUT","AMMETER:LIQUID LEVEL TRANSMITTER,ANALOG OUTPUT,4 TO 20 MA",EMERSON,1N10111G012
"O-RNG:2-9/16IN,3/32IN,NBR,DS52-1,FISHER","O-RING: 2-9/16IN,3/32IN,NBR,DS52-1,FISHER,SIZE: 2-3/4IN OD","O-RING:2-9/16 ID X 2-3/4IN OD,NBR DS52-1,3/32IN THK",EMERSON,1N10121G012
"GSKT:BONNET,CAGE,119MM ID,138MM OD,1MM T","GASKET: BONNET,CAGE,119MM ID,138MM OD,1MM THK,MONEL 400 UNS N04400,SURFACE TREATMENT: SILVER PLATED","GASKET:BONNET,119 ID X 138MM OD,1MM THK,MONEL SILVER PLTD GR N04400,CLASS 2500,4 E SERIES BONNET,4 EHT W/O BONNET,F/ 1100DEG F 6 X 4                                                   VALVE",EMERSON,26A5322X012
"GSKT:ADAPT,NITRILE","GASKET: ADAPTER,NITRILE","GASKET:ADAPTER,NITRILE",EMERSON,26A5909X032
"NOZZLE,VLV:SS,FISHER","NOZZLE,VALVE: STAINLESS STEEL,FISHER","NOZZLE,VALVE:SS",EMERSON,26A6904X012
"BLOCK:PROCESS,316 SS TRIM,1/4IN,FEMALE","BLOCK: PROCESS,316 SS TRIM,1/4IN,FEMALE","BLOCK:PROCESS,1/4IN,316 SS TRIM,FEMALE",EMERSON,26A6962X012
"TRANSMITTER:DENSITY,FLOW,MULTIVARIABLE,4","TRANSMITTER: DENSITY,FLOW,MULTIVARIABLE,4-20MA OUTPUT,REMOTE,85-265AC V,18-100DC V,-40 TO 140 DEG F,ATEX,MICRO MOTION,NUMBER OF WIRE                                                  S: 4,OUTPUT: 1MA","TRANSMITTER:FLOW,1MA OUTPUT,85 TO 265V INPUT,4 WIRE REMOTE MOUNT,ATEX",EMERSON,2700R11AFFEZZZ
"METER:MICRO MOTION,1IN,F-SERIES CORIOLIS","METER: MICRO MOTION,1IN,F-SERIES CORIOLIS,GRADE: 316,STAINLESS STEEL,CLASS 600","TRANSMITTER:FLOW AND DENSITY,4 TO 20MA OUTPUT,50/60HZ,85 TO 265V/18 TO 100VDC,-40 TO 60DEG C,820 OHM,SURFACE/POLE,ATEX,PAINTED ALUMHOUSING,TYPE MVD",EMERSON,F100S130C2FZEZZZZ
"GSKT:VLV,25MM ID,28MM OD,1MM THK,STL","GASKET: VALVE,1MM,STEEL,25 ID X 28MM OD","GASKET:VALVE,25 ID X 28MM OD,1MM THK,STL",EMERSON,27A2099X012
"VALVE,GLOBE:GR WCB,SS TRIM,8IN,CLASS 600","VALVE,GLOBE: GR WCB,SS TRIM,8IN,CLASS 600,FLG,TEFLON PACKING","VALVE,GLOBE:8IN,CLASS 600,FLG,GR WCB BODY,SS TRIM,TEFLON PACKING",FISHER,
"STEM,VLV:SS,CNTRL,ASSY","STEM,VALVE: SS,CONTROL,ASSY","STEM,VALVE:CONTROL,SS,ASSY",EMERSON,
"SEAT,VLV:CNTRL,EHD/EHS/EHT,3 X 2IN VALVE","SEAT,VALVE: CONTROL,EHD/EHS/EHT,3 X 2IN,CLASS 2500,ALLOY 6,UNS R30006,STELLITED 6B","RING,SEAT:CONTROL VALVE,3 X 2IN,STELLITE 6B GR R30006,F/ 1-1/2IN DIA PORT CLASS 2500 VALVE",EMERSON,27A2753X022
"RING,BK-UP:ANTI-EXTRUSION,49MM,58MM,3MM","RING,BACK-UP: ANTI-EXTRUSION,49MM,58MM,3MM THK,PEEK/CARBON","RING,BACK-UP:ANTI-EXTRUSION,49 ID X 58MM OD,3MM THK,PEEK/CARBON,FISHER NPS 3",EMERSON,27B1174X012
"SEAL,ASSY:SINGLE AND DUAL,POLYOXYMETHYLE","SEAL,ASSEMBLY: SGL AND DUAL,8IN VALVE,POLYOXYMETHYLENE","SEAL,ASSEMBLY:SGL AND DUAL,8IN VALVE,POLYOXYMETHYLENE",EMERSON,27B1350X012
"NOZZLE,VLV:SS,UNS S30300","NOZZLE,VALVE: STAINLESS STEEL,UNS S30300","NOZZLE,VALVE:SS,UNS S30300",EMERSON,27B5970X012
"SEAT,VLV:CNTRL,CAV4,3IN,SS,UNS S31600,31","SEAT,VALVE: CONTROL,CAV4,3IN,STAINLESS STEEL,UNS S31600,316,FISHER","RING,SEAT:316 SS TRIM,UNS S31600",EMERSON,27B6291X012
"SEAT,VLV:CNTRL,COCR-A,SS","SEAT,VALVE: CONTROL,COCR-A,STAINLESS STEEL","RING,SEAT:CONTROL VALVE,SS/COCR-A",EMERSON,27B6583X012
"PLUG,VLV:2IN VALVE,SS,UNS S42000,GR 420","PLUG,VALVE: 2IN VALVE,STAINLESS STEEL,UNS S42000,GR 420,FISHER","PLUG,VALVE:CAVITROL III,FLOW CONTROL,2IN VALVE,420 SS UNS S42000",EMERSON,28A1003X012
"ASSY:PLUG AND STEM,CONTROL VALVE","ASSEMBLY: PLUG AND STEM,CONTROL VALVE","ASSEMBLY:PLUG AND STEM,CONTROL VALVE",EMERSON,28A1003X022
"DIPHRGM,ACTUATOR:NBR,TRES","DIAPHRAGM,ACTUATOR: NBR,TRES","DIAPHRAGM,ACTUATOR:NBR/TRES",EMERSON,28A1039X022
"ASSEMBLY:PROCESS POINTER ADJUSTMENT,ALUM","ASSEMBLY: PROCESS POINTER ADJUSTMENT,ALUM/SS/BRASS,DIFF PRESSURE CONTROLLER","ASSEMBLY:PROCESS POINTER ADJUSTMENT,ALUM/SS/BRASS,DIFF PRESSURE CONTROLLER",EMERSON,28A1736X012
"GSKT:REVERSING PLATE,NEOP","GASKET: REVERSING PLATE,NEOPRENE","GASKET:VALVE,NEOPRENE,REVERSE PLATE",EMERSON,28A2145X022
"PLUG,VLV:1IN VALVE,GR 316A,FMS 20B64,MAT","PLUG,VALVE: CONTROL,1IN NPS VALVE,316 SS TRIM,316A FMS 20B64,1-STAGE CAV ITROL III,1/2IN STEM DIA,COCR-A ON SEAT & GUIDE","PLUG,VALVE:CONTROL,1IN NPS VALVE,316 SS TRIM,316A FMS 20B64,1-STAGE CAVITROL III,1/2IN STEM DIA,COCR-A ON SEAT & GUIDE",EMERSON,28A2226X012
DEVICE:INDICATOR POINTER,DEVICE: INDICATOR POINTER,"POINTER:INDICATOR,ASSY",EMERSON,28A3538T012
"DIPHRGM,VLV:NITRILE,TPE,FISHER,LOWER INP","DIAPHRAGM,VALVE: NITRILE,TPE,FISHER,LOWER INPUT","DIAPHRAGM,VALVE:LOWER INPUT,NITRILE/TPE",EMERSON,28A7804X012
"DIPHRGM,VLV:4IN VALVE,NITRILE,FISHER,UPP","DIAPHRAGM,VALVE: 4IN VALVE,NITRILE,FISHER,UPPER INPUT","DIAPHRAGM,VALVE:UPPER INPUT,4IN VALVE,NITRILE",EMERSON,28A7805X012
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10                                                  .5-42.4DCV,STAINLESS STEEL,316L STAINLESS STEEL,LCD,ATEX,CABLE ENTRY DETAIL: 1/2IN- 1 4  N P T , C E R T I F I C A T I O N  R E F E R E N C E :  I N T R I N S I C A L L Y  S A F E,COMMUNICATION PROTOCOL: HART,ENCLOSU RE  D E TA IL : DU ST  P RO OF ,I NG RE SS  R AT IN G:  I P 65 /I P6 6/ IP 68 ,E NC LO SU R E RA TI NG : NE MA  4 X, PR OC ES S C ON  NE  CT  I ON DET AI L: 316 L S TAI NLE SS STE EL, SEN SOR  FI LL FLU ID:  S ILI CON E,W ETT ED PAR TS MAT ERI AL:  3 16 L S TAI NLE  SS  ST EEL","TRANSMITTER,PRESSURE:INLINE GAUGE,-14.7 TO 4000PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,1/2IN-14 NPT CABLE ENTRY,MOUNTING BR                                                  ACKET,ATEX INTRINSIC SAFETY AND DUST,316L SS DIAPHRAGM,316L SS WETTED,SS HOUSING,0- 1 0 B A R G  C A L I B R A T E D , S I L I C O N E  F I L L  F L U I D",EMERSON,3051TG4A2B21JB4I1M5P1Q4Q8
"TRANSMITTER,PRES:IN-LINE GAUGE,4 TO 20MA","TRANSMITTER,PRESSURE: IN-LINE GAUGE,4 TO 20MA DIGITAL SIGNAL BASED HART PROTOCOL OUTPUT,-14.7 TO 4000PSIG,1/2IN-14 FNPT,2IN PIPE & P                                                  ANEL STAINLESS STEEL BRACKET MOUNTED,10.5 TO 42.4 V,STAINLESS STEEL BODY,316L STAIN L E S S  S T E E L  I S O L A T I N G  D I A P H R A G M , A T E X  I N T R I N S I C  S A F ETY,ROSEMOUNT,DUST PROOF/FLAME PROOFEN CL OS UR E, S IL IC ON E SE N SO R FI LL  F LU ID ,3 16 L  S TA IN LE SS  S TE EL  W ET TE D PA RT","TRANSMITTER,PRESSURE:INLINE GAUGE,-14.7 TO 4000PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,1/2IN-14 NPT CABLE ENTRY,MOUNTING BR                                                  ACKET,ATEX FLAMEPROOF AND DUST,316L SS DIAPHRAGM,316L SS WETTED,SS HOUSING,SILICONE  F I L L  F L U I D , T Y P E  N , I N T R I N S I C  S A F E T Y , H I G H  A L A R M",EMERSON,3051TG4A2B21JB4K8M6P1C4Q
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,10.5-42.4DCV,STAINLESS STEEL,316L STAINLESS STEEL","TRANSMITTER,PRESSURE:GAUGE,-1 TO 276BAR,4 TO 200MA OUTPUT,10.5 TO 30VDC INPUT,3 FNPT,316L SS",EMERSON,3051TG4A2B21KI1M6O4
"MODULE:PLC,ANALOG INPUT,4 CHANNEL,TYPE R","MODULE: PLC,ANALOG INPUT,4 CHANNEL,TYPE REFERENCE: TYPE ROC809","MODULE,PLC:CARD,4 CHANNEL,TYPE ROC809,AI,FSROC-809/FS8AI-1 CODE",EMERSON,
"MODULE:PLC,DIGITAL OUTPUT,5 CHANNEL","MODULE: PLC,DIGITAL OUTPUT,5 CHANNEL","MODULE,PLC:CARD,5-CHANNEL,DIGITAL OUTPUT,FSROC-809/FS8DO-1 CODE",EMERSON,
"MODULE:PLC,DIGITAL INPUT,8 CHANNEL,TYPE","MODULE: PLC,DIGITAL INPUT,8 CHANNEL,TYPE REFERENCE: TYPE ROC809","MODULE,PLC:CARD,8 CHANNEL,TYPE ROC809,DIGITAL INPUT,FSROC-809/FS8DI-1 CODE",EMERSON,
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET MOUNT,10.5-42.4DCV,STAINLE                                                  SS STEEL,316L STAINLESS STEEL,ATEX,CABLE ENTRY DETAIL: M20 X 1.5MM,SENSOR FILL FLUI D :  S I L I C O N E , W E T T E D  P A R T S  M A T E R I A L :  3 1 6 L  S T A I N L E S S  STEEL","TRANSMITTER,PRESSURE:GAUGE,-14.7 TO 4000PSI,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,M20 X 1.5MM PITCH,SS BRACKETMOUNT,ATEX,SS,316L SS ISOLATING DIAPHRAGM,316L SS WETTED,SILICONE FILLED,CALIBRATION CERTIFICATE",EMERSON,3051TG4A2B21KI1Q4
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,BRACKET F/ 2IN PIPE MOUNT,10.5-42.4DCV,STAINLESS S                                                  TEEL,316L STAINLESS STEEL,ATEX,CABLE ENTRY DETAIL: M20 X 1.5MM,SENSOR FILL FLUID:S I L I C O N E , W E T T E D  P A R T S  M A T E R I A L :  3 1 6 L  S T A I N L E S S  S T E EL","TRANSMITTER,PRESSURE:GAUGE,-1.0 TO 276BAR,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,M20 X 1.5MM PITCH,BRACKET 2IN P                                                  IPE,ATEX,SS,316L SS ISOLATING DIAPHRAGM,316L SS WETTED,SILICONE FILLED,CALIBRATION C E R T I F I C A T E",EMERSON,3051TG4A2B21KI1Q4Q8M6
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10                                                  .5-42.4DCV,STAINLESS STEEL,316L STAINLESS STEEL,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M 2 0  X  1 . 5 M M , E N C L O S U R E  D E T A I L :  F L A M E  P R O O F , S E N S O R F ILL FLUID: SILICONE,SUPPLIED WITH: 1199 WD 10 AA F FW 4 4D AA 3T  D IA PH RA GM  S EA L","TRANSMITTER,PRESSURE:GAUGE,-1.0 TO 276BAR,4 TO 20MA OUTPUT,1/2IN-14 FNPT PROCESS,10.5 TO 42.4VDC,M20 X 1.5MM PITCH,SS BRACKET MOUNT,                                                  ATEX FLAMEPROOF,SS,316L SS ISOLATING DIAPHRAGM,SILICONE FILLED,W/ DIAPHRAGM SEAL TY P E  1 1 9 9 W D 1 0 A A F F W 4 4 D A A 3 T",EMERSON,3051TG4A2B21KS1B4K8M6Q4Q8
"TRANSMITTER,PRES:IN-LINE GAUGE,4 TO 20MA","TRANSMITTER,PRESSURE: IN-LINE GAUGE,4 TO 20MA DIGITAL SIGNAL BASED HART PROTOCOL OUTPUT,-14.7 TO 4000PSIG,1/2IN-14 FNPT,2IN PIPE & P                                                  ANEL STAINLESS STEEL BRACKET MOUNTED,10.5 TO 42.4 V,ALUMINUM HOUSING,HASTELLOY C-27 6  I S O L A T I N G  D I A P H R A G M , P L A N T W E B  L C D  D I S P L A Y , A T E X  I NTRINSIC SAFETY,ROSEMOUNT,M20 X 1.5MM C AB L E EN TR Y, DU ST  P RO OF  EN CL OS UR E, SI LI CO NE  S EN SO R FI LL  F LU ID","TRANSMITTER,PRESSURE:INLINE GAUGE,-14.7 TO 4000PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,LCD DISPLAY,M20 X 1.5 CABLE ENTRY,MO                                                  UNTING BRACKET,ATEX INTRINSIC SAFETY AND DUST,ALLOY C276 DIAPHRAGM,ALLOY C-276 WETT E D , A L U M  H O U S I N G , S I L I C O N E  F I L L  F L U I D , H I G H  A L A R M",EMERSON,3051TG4A2B31BB4I1M5P1C4Q4Q8Q32
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL,10.5-42.                                                  4DC V,ALUMINUM,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5MM,CE R T I F I C A T I O N  R E F E R E N C E :  I N T R I N S I C A L L Y  S A F E , C O M M U N I CATION PROTOCOL: HART,ENCLOSURE DETAI L:  D US T PR OO F, SE NS OR  F I LL  F LU ID : SI LI CO NE ,W E TT ED  P AR TS  M AT ER IA L:  H AS TE L LO Y C2 76","TRANSMITTER,PRESSURE:INLINE GAUGE,-14.7 TO 4000PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,LCD DISPLAY,M20 X 1.5 CABLE ENTRY,MO                                                  UNTING BRACKET,ATEX INTRINSIC SAFETY AND DUST,ALLOY C276 DIAPHRAGM,ALLOY C-276 WETT E D , A L U M  H O U S I N G , S I L I C O N E  F I L L  F L U I D , L O W  A L A R M , P / N  3051TG4A2B31BB4I1M5P1CNS5Q4Q8Q32 +03 06 RT 22 BA 11",EMERSON,3051TG4A2B31BB4I1M5P1Q4Q8CNS5
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10                                                  .5-42.4DCV,ALUMINUM,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5 M M , S E N S O R  F I L L  F L U I D :  S I L I C O N E","TRANSMITTER,PRESSURE:GAUGE,-1 TO 276BAR,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,M20 X 1.5MM PITCH,BRACKET 2IN PIP                                                  E,ATEX,ALUM,ALLOY C276 ISOLATING DIAPHRAGM,SILICONE FILLED,CALIBRATION CERTIFICATE",EMERSON,3051TG4A2B31BB4I1P1Q4Q8M5C4Q32
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,10.5-42.4DCV,ALUMINUM,HASTELLOY C276,ATEX,CABLE EN                                                  TRY DETAIL: M20 X 1.5MM,CERTIFICATION REFERENCE: INTRINSICALLY SAFE,COMMUNICATIONP R O T O C O L :  H A R T , E N C L O S U R E  D E T A I L :  D U S T  P R O O F , S E N S O R  FILL FLUID: SILICONE,WETTED PARTS MAT ER IA L:  H AS TE LL OY  C- 27 6","TRANSMITTER,PRESSURE:INLINE GAUGE,-14.7 TO 4000PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,M20 X 1.5 CABLE ENTRY,ATEX INTRINSIC                                                   SAFETY AND DUST,ALLOY C276 DIAPHRAGM,ALLOY C-276 WETTED,ALUM HOUSING,0-276BAR,SILI C O N E  F I L L  F L U I D",EMERSON,3051TG4A2B31BI1Q4
"TRANSMITTER,PRES:GA,INLINE,4 TO 20MA HAR","TRANSMITTER,PRESSURE: GAUGE,INLINE,4 TO 20MA HART OUTPUT,-14.7 TO 4000PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET MOUNT,10.5 TO 42.4D                                    CV,STAINLESS STEEL,HASTELLOY C276,ATEX,CABLE ENTRY DETAIL: M20 X 1.5MM,ENCLOSURE DETAIL: DUST PRO O F , S E N S O R  F I L L E D :  S I L I C O N E , W E T T E D  P ARTS MATERIAL: HASTELLOY C276","TRANSMITTER,PRESSURE:INLINE GAUGE,-14.7 TO 4000PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,M20 X 1.5 CABLE ENTRY,MOUNTING BRACK                                                  ET,ATEX INTRINSIC SAFETY AND DUST,ALLOY C276 DIAPHRAGM,ALLOY C-276 WETTED,SS HOUSIN G , S I L I C O N E  F I L L  F L U I D , H I G H  A L A R M",EMERSON,3051TG4A2B31KB4I1M5P1C4Q4Q8Q15A1043
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10                                                  .5-42.4DCV,STAINLESS STEEL,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M2 0  X  1 . 5 M M , S E N S O R  F I L L  F L U I D :  S I L I C O N E","TRANSMITTER,PRESSURE:GAUGE,-14.7 TO 4000PSI,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,LCD DISPLAY,M20 X 1.5MM PITCH                                                  ,ATEX,SS,ALLOY C276 ISOLATING DIAPHRAGM,SILICONE FILLED,CALIBRATION CERTIFICATE",EMERSON,3051TG4A2B31KB4I1M6P1CNQ4Q8Q32
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10                                                  .5-42.4DCV,STAINLESS STEEL,HASTELLOY C276,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1 . 5 M M , S E N S O R  F I L L  F L U I D :  S I L I C O N E","TRANSMITTER,PRESSURE:GAUGE,-1 TO 276BAR,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,M20 X 1.5MM PITCH,BRACKET 2IN PIP                                                  E,ATEX,SS,ALLOY C276 ISOLATING DIAPHRAGM,SILICONE FILLED,CALIBRATION CERTIFICATE",EMERSON,3051TG4A2B31KB4I1P1Q4Q8M6C4Q32
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 4000 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10                                                  .5-42.4DCV,STAINLESS STEEL,HASTELLOY C276,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1 . 5 M M , S E N S O R  F I L L  F L U I D :  S I L I C O N E","TRANSMITTER,PRESSURE:GAUGE,-1 TO 276BAR,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,M20 X 1.5MM PITCH,BRACKET 2IN PIP                                                  E,ATEX,SS,ALLOY C276 ISOLATING DIAPHRAGM,SILICONE FILLED,CALIBRATION CERTIFICATE",EMERSON,3051TG4A2B31KB4I1Q4Q8Q32M6P1CN
"O-RNG:23.3IN,0.139IN,NITRILE","O-RING: 23.3IN,0.139IN,NITRILE","O-RING:23.3IN ID,BUNA-N,0.139IN THK",EMERSON,1-503-04-060
"DETECTOR:GAS,TESCOM",DETECTOR: GAS,SENSOR:GAS,TESCOM,9041-2
"VLV:CNTRL,8 X 12IN,316 STAINLESS STEEL B","VALVE: CONTROL,8 X 12IN,316 STAINLESS STEEL BODY,RAISED FACE FLANGE,CLASS 300,METAL,FISHER,PORT SIZE: 7IN,TRIM: 316 STAINLESS STEELC                                                  OCR-A PLUG","VALVE:CONTROL,8 X 12IN,CLASS 300,RF,316 SS TRIM BODY,METAL SEAT,7IN PORT,316 SS/COCR-A PLUG,W/O ACTUATOR.",EMERSON,15231228
"PIN,DOWEL:HEADLESS STRAIGHT,3MM DIA,28MM","PIN,DOWEL: HEADLESS STRAIGHT,3MM DIA,28MM LG","PIN:DOWEL,3MM,28MM LG",TESCOM,9027-2
"PAD:DISC,42MM OD X 5MM THK,SS,WHITE,TESC","PAD: DISC,42MM OD X 5MM THK,SS,WHITE,GAS HEATER,1 X THD HOLE,2 X NON THD HOLE","PAD:DISC,42MM OD X 5MM THK,SS,WHITE,GAS HEATER,1 X THD HOLE,2 X NON THD HOLE",TESCOM,5445-2
"O-RNG:NITRILE,DS52-1,FISHER","O-RING: NITRILE,DS52-1,FISHER","O-RING:NBR,DS52-1",EMERSON,15A1283X012
"BOLT,STUD:8 UNF,1-3/4IN LG","BOLT,STUD: 8 UNF,1-3/4IN","STUD BOLT:1-3/4 DIA X 1/2IN OAL,8 TPI",EMERSON,15A3906X222
"BOLT,STUD:STL,BRAND: FISHER","BOLT,STUD: STEEL,BRAND: FISHER",STUD BOLT:,EMERSON,15A5490X012
"RING,SCRAPER:WIPER,FISHER,TYPE D","RING,SCRAPER: WIPER,FISHER,TYPE D","RING,WIPER:VALVE,TYPE D",EMERSON,15A6002XN12
"BELLOWS:PILOT,316 SS NICKEL PLTD,FISHER","BELLOWS:PILOT,316 SS NICKEL PLTD,PRESSURE REGULATOR,F/ FLOW CONTROL VALVE","BELLOWS:PILOT,PRESSURE REGULATOR",FISHER CONTROLS,15A6202X032
"ASSY:PLUG AND STEM,FLUOROCARBON (FKM) WI","ASSEMBLY: PLUG AND STEM,VITON/SS,FLUOROCARBON (FKM) WITH SS STE,VALVE,PRESSURE REDUCING REGULATOR","ASSEMBLY:PLUG AND STEM,VITON/SS,VALVE,PRESSURE REDUCING REGULATOR",EMERSON,15A6207X042
"DIPHRGM,VLV:SS,VITON","DIAPHRAGM,VALVE: STAINLESS STEEL,VITON","DIAPHRAGM,VALVE:SS/VITON",EMERSON,15A6216X132
"PLUG,VLV:EQUAL PERCENTAGE,1/2 X 2IN VALV","PLUG,VALVE: EQUAL PERCENTAGE,CONTROL,1/2 TO 2IN VALVE,316 SS TRIM,1IN PO RT,3/8IN STEM,TYPE EZ","PLUG,VALVE:EQUAL PERCENTAGE,CONTROL,1/2 TO 2IN VALVE,316 SS TRIM,1IN PORT,3/8IN STEM,TYPE EZ",FISHER CONTROLS,15A6480X012
"PLUG,VALVE:EQUAL PERCENTAGE,CNTRL,1/2 TO","PLUG,VALVE: EQUAL PERCENTAGE,CONTROL,1/2 TO 2IN VALVE,MONEL UNS N05500,1 IN DIA PORT,3/8IN STEM","PLUG,VALVE:EQUAL PERCENTAGE,CONTROL,1/2 TO 2IN VALVE,MONEL UNS N05500,1IN DIA PORT,3/8IN STEM",FISHER CONTROLS,15A6480X042
